filename,width,height,class,xmin,ymin,xmax,ymax
DSC_6223.jpg,4288,2848,codierte_Marken,970,45,1092,183
DSC_6223.jpg,4288,2848,codierte_Marken,1061,239,1223,367
DSC_6223.jpg,4288,2848,codierte_Marken,1404,120,1557,249
DSC_6223.jpg,4288,2848,codierte_Marken,1470,280,1629,408
DSC_6223.jpg,4288,2848,codierte_Marken,1792,199,1923,320
DSC_6223.jpg,4288,2848,codierte_Marken,1961,333,2104,455
DSC_6223.jpg,4288,2848,codierte_Marken,1742,383,1917,539
DSC_6223.jpg,4288,2848,codierte_Marken,1554,455,1692,586
DSC_6223.jpg,4288,2848,codierte_Marken,1270,392,1436,524
DSC_6223.jpg,4288,2848,codierte_Marken,1154,592,1323,761
DSC_6223.jpg,4288,2848,codierte_Marken,1357,549,1514,695
DSC_6223.jpg,4288,2848,codierte_Marken,1426,774,1586,933
DSC_6223.jpg,4288,2848,codierte_Marken,1626,639,1789,770
DSC_6223.jpg,4288,2848,codierte_Marken,1701,820,1904,970
DSC_6223.jpg,4288,2848,codierte_Marken,529,145,623,274
DSC_6223.jpg,4288,2848,codierte_Marken,1954,1320,2120,1517
DSC_6223.jpg,4288,2848,codierte_Marken,2148,1474,2286,1658
DSC_6223.jpg,4288,2848,codierte_Marken,2570,1255,2742,1442
DSC_6223.jpg,4288,2848,codierte_Marken,2457,1445,2642,1636
DSC_6223.jpg,4288,2848,codierte_Marken,2282,1614,2479,1774
DSC_6223.jpg,4288,2848,codierte_Marken,2179,1802,2351,1955
DSC_6223.jpg,4288,2848,codierte_Marken,2498,1761,2664,1927
DSC_6223.jpg,4288,2848,codierte_Marken,2704,1889,2886,2105
DSC_6223.jpg,4288,2848,codierte_Marken,2039,1980,2195,2152
DSC_6223.jpg,4288,2848,codierte_Marken,801,520,907,667
DSC_6223.jpg,4288,2848,codierte_Marken,442,733,595,824
DSC_6223.jpg,4288,2848,uncodierte_Marken,429,145,532,270
DSC_6223.jpg,4288,2848,uncodierte_Marken,348,749,492,870
DSC_6223.jpg,4288,2848,uncodierte_Marken,902,588,987,713
DSC_6224.jpg,4288,2848,codierte_Marken,2370,1289,2482,1445
DSC_6224.jpg,4288,2848,codierte_Marken,2404,1502,2517,1624
DSC_6224.jpg,4288,2848,codierte_Marken,2773,1645,2873,1777
DSC_6224.jpg,4288,2848,codierte_Marken,2598,1667,2717,1814
DSC_6224.jpg,4288,2848,codierte_Marken,2417,1677,2532,1833
DSC_6224.jpg,4288,2848,codierte_Marken,2239,1752,2361,1870
DSC_6224.jpg,4288,2848,codierte_Marken,2067,1774,2195,1908
DSC_6224.jpg,4288,2848,codierte_Marken,2461,1914,2592,2030
DSC_6224.jpg,4288,2848,codierte_Marken,2501,2108,2626,2245
DSC_6224.jpg,4288,2848,codierte_Marken,3217,1811,3311,1949
DSC_6224.jpg,4288,2848,codierte_Marken,3351,1867,3432,2020
DSC_6224.jpg,4288,2848,codierte_Marken,3342,1633,3467,1820
DSC_6224.jpg,4288,2848,codierte_Marken,3576,1586,3670,1742
DSC_6224.jpg,4288,2848,codierte_Marken,3364,2280,3486,2414
DSC_6224.jpg,4288,2848,codierte_Marken,3636,2583,3826,2739
DSC_6224.jpg,4288,2848,codierte_Marken,3932,2164,4048,2342
DSC_6224.jpg,4288,2848,codierte_Marken,3745,2014,3854,2186
DSC_6224.jpg,4288,2848,codierte_Marken,3423,2117,3542,2224
DSC_6224.jpg,4288,2848,codierte_Marken,3511,2242,3648,2374
DSC_6224.jpg,4288,2848,codierte_Marken,3795,1761,3898,1889
DSC_6224.jpg,4288,2848,codierte_Marken,3967,1814,4054,1908
DSC_6224.jpg,4288,2848,codierte_Marken,4101,1961,4189,2055
DSC_6224.jpg,4288,2848,codierte_Marken,3492,1945,3570,2058
DSC_6224.jpg,4288,2848,codierte_Marken,3611,1992,3704,2120
DSC_6224.jpg,4288,2848,codierte_Marken,3504,1761,3607,1864
DSC_6224.jpg,4288,2848,codierte_Marken,3820,1164,3907,1236
DSC_6224.jpg,4288,2848,codierte_Marken,4098,1489,4176,1589
DSC_6224.jpg,4288,2848,codierte_Marken,3776,1439,3864,1549
DSC_6224.jpg,4288,2848,uncodierte_Marken,3792,1067,3942,1149
DSC_6224.jpg,4288,2848,uncodierte_Marken,3686,1424,3789,1570
DSC_6246.jpg,4288,2848,codierte_Marken,929,161,1042,249
DSC_6246.jpg,4288,2848,codierte_Marken,1526,924,1614,1020
DSC_6246.jpg,4288,2848,codierte_Marken,2423,1964,2604,2077
DSC_6246.jpg,4288,2848,codierte_Marken,2354,1492,2436,1586
DSC_6246.jpg,4288,2848,codierte_Marken,1482,1345,1573,1430
DSC_6246.jpg,4288,2848,codierte_Marken,1442,1080,1567,1170
DSC_6246.jpg,4288,2848,codierte_Marken,1892,952,1973,1058
DSC_6246.jpg,4288,2848,codierte_Marken,2070,686,2145,777
DSC_6246.jpg,4288,2848,codierte_Marken,1029,705,1132,783
DSC_6246.jpg,4288,2848,codierte_Marken,1157,1005,1239,1070
DSC_6246.jpg,4288,2848,codierte_Marken,751,867,845,927
DSC_6246.jpg,4288,2848,codierte_Marken,951,633,1061,683
DSC_6246.jpg,4288,2848,codierte_Marken,1111,605,1189,677
DSC_6246.jpg,4288,2848,codierte_Marken,1229,786,1323,886
DSC_6246.jpg,4288,2848,codierte_Marken,1401,705,1482,767
DSC_6246.jpg,4288,2848,codierte_Marken,1498,799,1595,877
DSC_6246.jpg,4288,2848,codierte_Marken,1786,717,1876,780
DSC_6246.jpg,4288,2848,codierte_Marken,1282,427,1364,492
DSC_6246.jpg,4288,2848,codierte_Marken,1276,505,1354,586
DSC_6246.jpg,4288,2848,codierte_Marken,1270,605,1342,677
DSC_6246.jpg,4288,2848,codierte_Marken,1251,695,1332,777
DSC_6246.jpg,4288,2848,codierte_Marken,1417,502,1520,564
DSC_6246.jpg,4288,2848,codierte_Marken,1401,605,1492,670
DSC_6246.jpg,4288,2848,codierte_Marken,1554,602,1651,677
DSC_6246.jpg,4288,2848,codierte_Marken,1298,214,1404,283
DSC_6246.jpg,4288,2848,codierte_Marken,1229,149,1320,205
DSC_6246.jpg,4288,2848,codierte_Marken,1054,120,1145,189
DSC_6246.jpg,4288,2848,codierte_Marken,1198,77,1273,133
DSC_6246.jpg,4288,2848,codierte_Marken,1139,39,1198,77
DSC_6246.jpg,4288,2848,codierte_Marken,1307,49,1395,99
DSC_6246.jpg,4288,2848,codierte_Marken,1426,20,1507,83
DSC_6246.jpg,4288,2848,codierte_Marken_2,1117,1,1164,27
DSC_6246.jpg,4288,2848,uncodierte_Marken,1973,970,2051,1077
DSC_6246.jpg,4288,2848,uncodierte_Marken,2145,667,2217,764
DSC_6246.jpg,4288,2848,uncodierte_Marken,2520,1842,2648,1964
DSC_6246.jpg,4288,2848,uncodierte_Marken,2620,1955,2704,2030
DSC_6246.jpg,4288,2848,uncodierte_Marken,2376,2099,2461,2180
DSC_6246.jpg,4288,2848,uncodierte_Marken,2436,2205,2514,2283
DSC_6246.jpg,4288,2848,uncodierte_Marken,2095,2567,2186,2630
DSC_6246.jpg,4288,2848,uncodierte_Marken,2548,2067,2601,2127
DSC_6246.jpg,4288,2848,uncodierte_Marken,1579,1405,1632,1445
DSC_6246.jpg,4288,2848,uncodierte_Marken,2439,1555,2473,1595
DSC_6246.jpg,4288,2848,uncodierte_Marken,792,927,876,970
DSC_6246.jpg,4288,2848,uncodierte_Marken,695,917,767,983
DSC_6246.jpg,4288,2848,uncodierte_Marken,1451,1399,1520,1439
DSC_6246.jpg,4288,2848,uncodierte_Marken,2423,1467,2473,1508
DSC_6246.jpg,4288,2848,uncodierte_Marken,2301,1456,2357,1509
DSC_6253.jpg,4288,2848,codierte_Marken,261,2530,386,2649
DSC_6253.jpg,4288,2848,codierte_Marken,1051,2555,1170,2655
DSC_6253.jpg,4288,2848,codierte_Marken,1551,2549,1667,2658
DSC_6253.jpg,4288,2848,codierte_Marken,1839,2452,1948,2564
DSC_6253.jpg,4288,2848,codierte_Marken,1823,2567,1961,2664
DSC_6253.jpg,4288,2848,codierte_Marken,2386,2542,2492,2645
DSC_6253.jpg,4288,2848,codierte_Marken,3057,1702,3176,1805
DSC_6253.jpg,4288,2848,codierte_Marken,3029,2464,3139,2583
DSC_6253.jpg,4288,2848,codierte_Marken,1654,1808,1711,1870
DSC_6253.jpg,4288,2848,codierte_Marken,2726,1852,2779,1930
